target_smiles,predicted_smiles
C1=COCCC1.COC(=O)CCC(=O)c1ccc(O)cc1O,C1=COCCC1.COC(=O)CCC(=O)c1ccc(O)cc1O
COC(=O)c1cccc(C(=O)O)c1.Nc1cccnc1N,COC(=O)c1cccc(C(=O)O)c1.Nc1cccnc1N
CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1.CNOC,CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1.CNOC
Nc1ccc(O)cc1.O=[N+]([O-])c1ccc(Cl)nc1Cl,Nc1ccc(O)cc1.O=[N+]([O-])c1ccc(Cl)nc1Cl
C1(CN=[N+]=[N-])=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1,C1(CN=[N+]=[N-])=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1
c1(CC)c(COC[C@@H]2CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C2)nc(-c2ccc(C(F)(F)F)cc2)o1,CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1
Cc1noc(C)c1N=C=O.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1,Cc1noc(C)c1N=C=O.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1
C1CCN(c2nc(C)c(C(=O)OC)cc2)S1(=O)=O.C1NCCN(c2c(C)cc(C)cn2)C1,Cc1cc(C)c(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)nc1.C1CCNS1(=O)=O
COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1,C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1
O=C(OCC)c1c[nH]c2c(C)c(C=O)sc2c1=O.CI,CCOC(=O)c1cn(C)c2c(C)csc2c1=O.CN(C)C=O
