,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,prod_smiles,reaction_template
5705,"['COc1cc2nccc(Cl)c2cc1OC', 'Sc1ccc2ccccc2n1']",COc1cc2nccc(Sc3ccc4ccccc4n3)c2cc1OC,<RX_1>,train,2,1,1.04,0.03922071315328133,COc1cc2nccc(Sc3ccc4ccccc4n3)c2cc1OC,1
7046,['N#Cc1cnc2c(Cl)cc([N+](=O)[O-])cc2c1Nc1ccc(F)c(Cl)c1'],N#Cc1cnc2c(Cl)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,<RX_7>,train,1,1,1.0869565217391304,0.083381608939051,N#Cc1cnc2c(Cl)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,7
15400,"['CCSc1ccc(-c2nc3cnncc3[nH]2)c(OC)c1', 'OO']",CCS(=O)c1ccc(-c2nc3cnncc3[nH]2)c(OC)c1,<RX_8>,train,2,1,1.0476190476190477,0.04652001563489291,CCS(=O)c1ccc(-c2nc3cnncc3[nH]2)c(OC)c1,8
1571,"['BrCCCCOc1ccccc1', 'N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2']",N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCOc3ccccc3)(CC1)CC2,<RX_1>,train,2,1,1.0294117647058822,0.028987536873252187,N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCOc3ccccc3)(CC1)CC2,1
41884,"['CCOc1ccc(C=O)cc1OC', 'O=C1COc2cc(O)ccc21']",CCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,<RX_3>,valid,2,1,1.0434782608695652,0.0425596144187959,CCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC,3
10074,['CCOC(=O)c1ccc2[nH]cc(CCNC(=O)OC(C)(C)C)c2c1'],CC(C)(C)OC(=O)NCCc1c[nH]c2ccc(CO)cc12,<RX_7>,train,1,1,1.1428571428571428,0.13353139262452257,CC(C)(C)OC(=O)NCCc1c[nH]c2ccc(CO)cc12,7
42653,"['CN', 'COC(=O)C1CCC(c2csc(NC(=N)N)n2)C1']",CNC(=O)C1CCC(c2csc(NC(=N)N)n2)C1,<RX_2>,valid,2,1,1.1111111111111112,0.10536051565782635,CNC(=O)C1CCC(c2csc(NC(=N)N)n2)C1,2
19373,['CC(C)(C)OC(=O)NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc5[nH]c(=O)ccc45)cc3C2)cc(C(F)(F)F)c1'],NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc5[nH]c(=O)ccc45)cc3C2)cc(C(F)(F)F)c1,<RX_6>,train,1,1,1.1891891891891893,0.17327172127403678,NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc5[nH]c(=O)ccc45)cc3C2)cc(C(F)(F)F)c1,6
1451,"['O=C(Cl)Cc1ccccc1', 'O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F']",O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,<RX_2>,train,2,1,1.025,0.024692612590371414,O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,2
613,"['CC(C)(C)OC(=O)Nc1cccc(NC2CC2)c1', 'N#CSc1nc(Cl)ncc1[N+](=O)[O-]']",CC(C)(C)OC(=O)Nc1cccc(N(c2ncc([N+](=O)[O-])c(SC#N)n2)C2CC2)c1,<RX_1>,train,2,1,1.0333333333333334,0.03278982282299097,CC(C)(C)OC(=O)Nc1cccc(N(c2ncc([N+](=O)[O-])c(SC#N)n2)C2CC2)c1,1
1386,['CN(C)C(=O)N1CCCC(N2C(=O)c3ccccc3C2=O)C1'],CN(C)C(=O)N1CCCC(N)C1,<RX_6>,train,1,1,1.8333333333333333,0.6061358035703155,CN(C)C(=O)N1CCCC(N)C1,6
8502,"['CCn1cc(C(=O)O)c(=O)c2c(F)c(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)cc21', 'NCCN1CCCC1']",CCn1cc(C(=O)NCCN2CCCC2)c(=O)c2c(F)c(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)cc21,<RX_2>,train,2,1,1.0227272727272727,0.022472855852058576,CCn1cc(C(=O)NCCN2CCCC2)c(=O)c2c(F)c(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)cc21,2
14812,"['C[Zn+]', 'O=C(Nc1ccn(Cc2ccc(I)cc2C(F)(F)F)n1)c1c(F)cccc1F']",Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1,<RX_3>,train,2,1,1.0714285714285714,0.06899287148695142,Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1,3
22813,"['CC(Br)C(=O)c1ccccn1', 'NC(=S)Nc1ncccn1']",Cc1sc(Nc2ncccn2)nc1-c1ccccn1,<RX_4>,train,2,1,1.105263157894737,0.10008345855698263,Cc1sc(Nc2ncccn2)nc1-c1ccccn1,4
40349,"['CC(C)(C)OC(=O)N1CCNCC1', 'Fc1ccc(-c2csc(Br)n2)cc1']",CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,<RX_1>,valid,2,1,1.04,0.03922071315328133,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
4420,"['COc1c(N)ccc2c1CCC(NCCO)CC2', 'O=S(=O)(c1ccccc1Nc1nc(Cl)ncc1Cl)N1CCC(O)C1']",COc1c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N3CCC(O)C3)n2)ccc2c1CCC(NCCO)CC2,<RX_1>,train,2,1,1.024390243902439,0.024097551579060524,COc1c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N3CCC(O)C3)n2)ccc2c1CCC(NCCO)CC2,1
32454,"['CS(=O)(=O)Cl', 'Cc1c(C(=O)CC2(O)CCN(C(=O)OC(C)(C)C)CC2)ccc2c1COC2=O']",Cc1c(C(=O)CC2(OS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)ccc2c1COC2=O,<RX_2>,train,2,1,1.03125,0.030771658666753687,Cc1c(C(=O)CC2(OS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)ccc2c1COC2=O,2
18678,"['COCC(=O)Cl', 'Nc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1F']",COCC(=O)Nc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1F,<RX_2>,train,2,1,1.04,0.03922071315328133,COCC(=O)Nc1cc(N2C(=O)c3ccccc3C2=O)c(Cl)cc1F,2
49821,['CCc1cc2c(cc1C(C)=O)CC(NC(=O)C(F)(F)F)C2'],CCc1cc2c(cc1CC)CC(NC(=O)C(F)(F)F)C2,<RX_7>,test,1,1,1.05,0.04879016416943205,CCc1cc2c(cc1CC)CC(NC(=O)C(F)(F)F)C2,7
2784,"['CCCCCCCCCCCCCCC(CO)OCC', 'Cc1ccc(S(=O)(=O)Cl)cc1']",CCCCCCCCCCCCCCC(COS(=O)(=O)c1ccc(C)cc1)OCC,<RX_2>,train,2,1,1.0333333333333334,0.03278982282299097,CCCCCCCCCCCCCCC(COS(=O)(=O)c1ccc(C)cc1)OCC,2
31338,"['CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O', 'Fc1ccc(COc2ccc3c(c2)CCNC3)cc1']",CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCc2cc(OCc3ccc(F)cc3)ccc2C1,<RX_2>,train,2,1,1.0285714285714285,0.028170876966696224,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCc2cc(OCc3ccc(F)cc3)ccc2C1,2
5994,"['COc1ccc(OC(F)(F)F)cc1C=O', 'C[Mg+]']",COc1ccc(OC(F)(F)F)cc1C(C)O,<RX_3>,train,2,1,1.0625,0.06062462181643484,COc1ccc(OC(F)(F)F)cc1C(C)O,3
2424,"['CCCCOC(=O)c1nc(N2CC[C@H](N)[C@H](OCCC)C2)oc1CC', 'CCc1[nH]c(C(=O)O)nc1Cl']",CCCCOC(=O)c1nc(N2CC[C@H](NC(=O)c3nc(Cl)c(CC)[nH]3)[C@H](OCCC)C2)oc1CC,<RX_2>,train,2,1,1.0285714285714285,0.028170876966696224,CCCCOC(=O)c1nc(N2CC[C@H](NC(=O)c3nc(Cl)c(CC)[nH]3)[C@H](OCCC)C2)oc1CC,2
39862,"['COC(=O)c1ccc(F)c(N)c1', 'CS(=O)(=O)Cl']",COC(=O)c1ccc(F)c(NS(C)(=O)=O)c1,<RX_2>,train,2,1,1.0625,0.06062462181643484,COC(=O)c1ccc(F)c(NS(C)(=O)=O)c1,2
9192,"['Clc1nc2cc(Br)ccc2[nH]1', 'Nc1cccc2c1CC(O)CC2']",OC1CCc2cccc(Nc3nc4cc(Br)ccc4[nH]3)c2C1,<RX_1>,train,2,1,1.0454545454545454,0.044451762570833796,OC1CCc2cccc(Nc3nc4cc(Br)ccc4[nH]3)c2C1,1
15956,"['NNC(=O)c1ccc(Br)cc1', 'O=C(Cl)CCl']",O=C(CCl)NNC(=O)c1ccc(Br)cc1,<RX_2>,train,2,1,1.0666666666666667,0.06453852113757116,O=C(CCl)NNC(=O)c1ccc(Br)cc1,2
23433,"['CN1CNCc2cc(C(=O)O)sc21', 'COc1ccc(CN)cc1']",COc1ccc(CNC(=O)c2cc3c(s2)N(C)CNC3)cc1,<RX_2>,train,2,1,1.0454545454545454,0.044451762570833796,COc1ccc(CNC(=O)c2cc3c(s2)N(C)CNC3)cc1,2
3585,"['CCCN', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",CCCNCc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1,<RX_1>,train,2,1,1.037037037037037,0.03636764417087479,CCCNCc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1,1
22914,['CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C'],CO[C@@H]1C(O)CC[C@]2(CO2)C1[C@@]1(C)O[C@@H]1CC=C(C)C,<RX_7>,train,1,1,1.65,0.5007752879124892,CO[C@@H]1C(O)CC[C@]2(CO2)C1[C@@]1(C)O[C@@H]1CC=C(C)C,7
44259,['COC(=O)c1cc(-c2ccccc2)c(Br)c2cc(C(C)(C)C)oc12'],CC(C)(C)c1cc2c(Br)c(-c3ccccc3)cc(C(=O)O)c2o1,<RX_6>,valid,1,1,1.0434782608695652,0.0425596144187959,CC(C)(C)c1cc2c(Br)c(-c3ccccc3)cc(C(=O)O)c2o1,6
11994,"['Nc1ccc(N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)nc1', 'O=C(O)c1nc(-c2ccccc2)oc1C(F)(F)F']",O=C(Nc1ccc(N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F,<RX_2>,train,2,1,1.024390243902439,0.024097551579060524,O=C(Nc1ccc(N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F,2
18253,"['C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'O=C(OCc1ccccc1)[C@@H]1CCCN1']",C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H]1C(=O)OCc1ccccc1,<RX_2>,train,2,1,1.037037037037037,0.03636764417087479,C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H]1C(=O)OCc1ccccc1,2
2798,['CN(Cc1ccccc1)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1'],CNc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,<RX_6>,train,1,1,1.1842105263157894,0.1690763300439339,CNc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,6
42715,"['COc1ccccc1CNc1ccc2cc(CN)ccc2n1', 'O=Cc1ccc(F)cc1']",COc1ccccc1CNc1ccc2cc(CNCc3ccc(F)cc3)ccc2n1,<RX_1>,valid,2,1,1.0333333333333334,0.03278982282299097,COc1ccccc1CNc1ccc2cc(CNCc3ccc(F)cc3)ccc2n1,1
32593,"['C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@@]12F', 'OO']",C[C@]12CCC(=O)[C@@H]3OC31CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@@]12F,<RX_4>,train,2,1,1.0416666666666667,0.0408219945202552,C[C@]12CCC(=O)[C@@H]3OC31CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@@]12F,4
18675,"['Brc1cccc(C2=CCOCC2)c1', 'O=C([O-])O']",Brc1cccc(C23CCOCC2O3)c1,<RX_4>,train,2,1,1.2142857142857142,0.1941560144409574,Brc1cccc(C23CCOCC2O3)c1,4
44690,['N#CC1CN2CCC1CC2'],NCC1CN2CCC1CC2,<RX_7>,valid,1,1,1.0,0.0,NCC1CN2CCC1CC2,7
