,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,reaction_template
21122,"['CC(C)N=C=O', 'c1nc2c([nH]1)CCNC2']",CC(C)NC(=O)N1CCc2[nH]cnc2C1,<RX_2>,train,2,1,1.0,0.0,2
6407,"['CN(C)C=O', 'NC(=O)c1c(F)ccc(OCc2nc3cc(Br)ccc3s2)c1F']",C=CCc1ccc2sc(COc3ccc(F)c(C(N)=O)c3F)nc2c1,<RX_3>,train,2,1,1.12,0.11332868530700327,3
13430,"['CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(N)c3)cc21', 'O=C(O)c1ccc(OCCN2CCOCC2)cc1']",CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,<RX_2>,train,2,1,1.0238095238095237,0.023530497410194036,2
27055,['COC(=O)CCCCc1nc(-c2ccccc2OC)no1'],COc1ccccc1-c1noc(CCCCC(=O)O)n1,<RX_6>,train,1,1,1.05,0.04879016416943205,6
20172,"['CCNCC', 'COC(=O)c1cc(CBr)cc(C)c1N(Cc1ccccc1)S(=O)(=O)c1ccc(OC)cc1']",CCN(CC)Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)c(C(=O)OC)c1,<RX_1>,train,2,1,1.0277777777777777,0.027398974188114347,1
23364,['O=C(O)c1cccc2[nH]c(=S)sc12'],OCc1cccc2[nH]c(=S)sc12,<RX_7>,train,1,1,1.0833333333333333,0.08004270767353636,7
40444,['COCC1(C(=O)Nc2cccc(OC(=O)N(C)C)c2)CCN(C(=O)OC(C)(C)C)CC1'],COCC1(C(=O)Nc2cccc(OC(=O)N(C)C)c2)CCNCC1,<RX_6>,valid,1,1,1.2916666666666667,0.2559333741372007,6
1071,"['CCCNCCSc1ccc(OCC(=O)OCC)c(C)c1', 'Cc1c(S(=O)(=O)Cl)sc2ccc(C(F)(F)F)cc12']",CCCN(CCSc1ccc(OCC(=O)OCC)c(C)c1)S(=O)(=O)c1sc2ccc(C(F)(F)F)cc2c1C,<RX_2>,train,2,1,1.0263157894736843,0.025975486403260736,2
24593,"['CC(C)(C)OC(=O)N1CCC(CCCO)CC1', 'Clc1ccncc1']",CC(C)(C)OC(=O)N1CCC(CCCOc2ccncc2)CC1,<RX_1>,train,2,1,1.0434782608695652,0.0425596144187959,1
14833,"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccc(-c2ccccc2)cc1-c1ccccc1']",c1ccc(-c2ccc(Nc3ccc(-c4ccccc4)cc3-c3ccccc3)cc2)cc1,<RX_1>,train,2,1,1.032258064516129,0.03174869831458027,1
1867,"['C=CCOC(=O)N1C[C@@H](C(C)(C)C)C[C@@]1(C=O)O[SiH](C)C', 'COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1']",C=CCOC(=O)N1C[C@@H](C(C)(C)C)C[C@@]1(C=CC(=O)OC)O[SiH](C)C,<RX_3>,train,2,1,1.8,0.5877866649021191,3
34579,"['CCCBr', 'Cc1cc(C)c2c(c1)C1CNCCC1CC2=O']",CCCN1CCC2CC(=O)c3c(C)cc(C)cc3C2C1,<RX_1>,train,2,1,1.05,0.04879016416943205,1
40045,['Cc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1'],Cc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(N)cc32)c1,<RX_6>,valid,1,1,1.3181818181818181,0.27625337662815813,6
8924,"['Cc1cc(Br)c(N)c(Br)c1', 'N#Cc1ccc(Nc2nccc(Cl)n2)cc1']",Cc1cc(Br)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(Br)c1,<RX_1>,train,2,1,1.04,0.03922071315328133,1
