"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"C[O-].Clc1ccc(Br)cn1","CO.Clc1ccc(Br)cn1","media/images/aadb5d3e1cf26594725a.png","media/images/45f587ee52ce295750af.png","false","3","1","true"
"CC(C)(C)OC(=O)N[C@H]1CCC[C@@H](O)CC1","CC(C)(C)OC(=O)N[C@H]1CC[C@H](O)CC1","media/images/2a8ba9612ec60cb2b450.png","media/images/8b87f417f684271b8e94.png","false","2","0.9011857707509882","true"
"C=CCO.Oc1cnccc1Cl","C=CCBr.Oc1cnccc1Cl","media/images/544851ec44068825fd2b.png","media/images/0c068e5a3e793fe61329.png","false","2","0.9194630872483222","true"
"Cc1ccc(O)cc1.OCCCl","Cc1ccc(O)cc1.OCCO","media/images/97dee85f9415a52279d3.png","media/images/b2408cad9a6f720c540b.png","false","2","0.9101123595505618","true"
"CCOC(=O)C1Cc2nccnc2C1","COC(=O)C1Cc2nccnc2C1","media/images/530c7821010b5bb98ac7.png","media/images/3532e584b637b09fde8a.png","false","1","0.9631449631449631","true"
"CCCCCC(=O)CCCCC.NO","CCCCCCC(=O)CCCCCC(=O)CCCCC.NO","media/images/249da32d01d196857612.png","media/images/ce3a5da6b110881f7486.png","false","11","0.9555555555555556","true"
"FCCBr.N#Cc1cccc(O)c1","N#Cc1cccc(O)c1.OCCF","media/images/c29ab59aae86cdf18a09.png","media/images/0be3a9205d690441eb65.png","false","11","0.920863309352518","true"
"N#CC1CCC2(CC1)OCCO2","[N-].N#CC1CCC2(CC1)OCCO2","media/images/623c1fa0a523053c9d15.png","media/images/68547d4cd23bf7c33e11.png","false","5","1","true"
"CCOC(=O)c1cc2cc(Cl)ncc2[nH]1","COC(=O)c1cc2cc(Cl)ncc2[nH]1","media/images/c047b80778cb8389164e.png","media/images/df426879083b5bf7f33b.png","false","1","0.9491255961844197","true"
"C#CCO.Cc1ccc(O)cc1C","C#CCBr.Cc1ccc(O)cc1C","media/images/2e009d8b1f2cda82a372.png","media/images/21541712e57467e6319b.png","false","2","0.9124087591240876","true"
"CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1.Cl","CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1","media/images/26f6c96b0c7e63101983.png","media/images/277c3703f6feca92421f.png","false","3","1","true"
